219151906;219157242;219156046;-614;366
219163746;219169297;219168159;-712;382
219221629;219217449;219216506;-712;382
219244181;219241539;219240633;-712;382
219267440;219265640;219264945;-759;393
219292320;219289736;219289306;-759;393
219318787;219313890;219313630;-759;393
219501042;219506611;219506749;-803;408
219559559;219554779;219553393;-878;449
219581956;219578847;219577752;-878;449
219606089;219602933;219602197;-878;449
219630483;219627054;219626529;-878;449
219654866;219651169;219650634;-878;449
219678691;219675284;219674916;-878;449
219702475;219699401;219699271;-878;449
219766324;219771670;219772043;-935;501
219778213;219783664;219784046;-935;501
219826535;219831647;219832139;-935;501
219838073;219843632;219844214;-935;501
219918923;219916662;219916609;-935;501
219943237;219940953;219940682;-935;501
219967385;219965028;219964733;-995;582
219991114;219988949;219988857;-995;582
220387132;220386091;220387352;-1047;671
220464042;220458215;220458039;-1047;671
220561537;220567023;220567400;-1047;671
220767887;220771776;220773284;-1078;725
220780090;220783830;220785379;-1104;773
220791811;220795878;220797420;-1104;773
220803579;220807908;220809486;-1104;773
220815438;220819902;220821539;-1104;773
220875642;220880155;220881823;-1115;792
220887675;220892217;220893880;-1115;792
220948177;220952740;220954264;-1115;792
220960377;220964823;220966284;-1115;792
220972330;220976846;220978311;-1115;792
220984444;220988831;220990270;-1123;807
220996682;221000938;221002201;-1123;807
221008787;221013120;221014227;-1123;807
221020645;221025271;221026390;-1123;807
221032462;221037320;221038615;-1123;807
221191585;221194160;221195191;-1132;821
221203476;221206244;221207273;-1132;821
221215442;221218330;221219360;-1132;821
221227491;221230392;221231441;-1132;821
221239658;221242441;221243516;-1132;821
221251901;221254482;221255582;-1132;821
221266030;221266511;221267656;-1132;821
221334957;221338792;221340070;-1132;821
221347461;221350873;221352113;-1132;821
221359780;221362965;221364139;-1132;821
221371966;221375037;221376166;-1132;821
221384123;221387086;221388205;-1132;822
221396259;221399151;221400259;-1132;822
221408324;221411193;221412322;-1132;822
221420319;221423237;221424383;-1132;822
221432497;221435286;221436447;-1132;822
221444572;221447351;221448520;-1132;822
221456480;221459429;221460606;-1132;822
221468654;221471506;221472694;-1132;822
221480692;221483604;221484784;-1132;822
221492472;221495665;221496867;-1132;822
221504449;221507716;221508944;-1132;822
221516315;221519789;221521009;-1132;822
221528451;221531922;221533060;-1132;822
221540533;221543991;221545097;-1132;822
221552536;221556033;221557123;-1132;822
221564357;221568085;221569144;-1132;822
221576166;221580174;221581169;-1132;822
221588415;221592290;221593208;-1132;822
221600713;221604320;221605262;-1132;822
221612580;221616343;221617334;-1132;822
221624639;221628366;221629429;-1132;822
221636434;221640388;221641527;-1132;822
221648227;221652398;221653620;-1132;822
221660177;221664438;221665700;-1132;822
221672308;221676513;221677766;-1132;822
221684642;221688573;221689822;-1132;822
221696731;221700644;221701873;-1132;822
221708892;221712711;221713921;-1132;822
221721108;221724764;221725966;-1132;822
221733179;221736796;221738015;-1132;822
221745206;221748846;221750070;-1132;822
221757212;221760912;221762131;-1132;822
221769181;221772981;221774200;-1132;822
221781208;221785050;221786272;-1132;822
221793295;221797116;221798342;-1132;822
221805443;221809169;221810404;-1132;822
221817515;221821223;221822455;-1132;822
221829334;221833262;221834496;-1132;822
221841290;221845338;221846530;-1132;822
221853263;221857413;221858571;-1132;822
221865318;221869493;221870626;-1132;822
221877202;221881552;221882696;-1132;822
221889092;221893602;221894763;-1132;822
221901056;221905672;221906831;-1132;822
221913225;221917730;221918907;-1132;822
221925492;221929777;221930986;-1132;822
221937566;221941825;221943060;-1132;822
221949665;221953895;221955127;-1132;822
221961843;221965967;221967184;-1132;822
221973973;221978058;221979230;-1132;822
221986064;221990174;221991269;-1132;822
221998167;222002277;222003304;-1132;822
222010327;222014368;222015344;-1132;822
222022621;222026435;222027390;-1132;822
222034653;222038505;222039444;-1132;822
222046624;222050565;222051507;-1132;822
222058553;222062625;222063580;-1132;822
222070530;222074689;222075659;-1132;822
222082582;222086750;222087739;-1132;822
222094753;222098828;222099814;-1132;822
222106686;222110901;222111881;-1132;822
222118707;222122990;222123942;-1132;822
222130666;222135055;222136000;-1132;822
222142685;222147108;222148057;-1132;822
222154755;222159160;222160113;-1132;822
222166641;222171234;222172170;-1132;822
222178564;222183277;222184221;-1132;822
222190610;222195304;222196270;-1132;822
222202748;222207351;222208318;-1132;822
222214740;222219403;222220370;-1132;822
222226741;222231447;222232425;-1132;822
222238744;222243439;222244484;-1132;822
222250677;222255463;222256546;-1132;822
222262670;222267515;222268608;-1132;822
222274739;222279587;222280671;-1132;822
222286838;222291637;222292739;-1132;822
222299039;222303673;222304812;-1132;822
222311247;222315724;222316885;-1132;822
222323331;222327791;222328953;-1132;822
222335515;222339881;222341015;-1132;822
222347848;222351930;222353073;-1132;822
222359894;222363984;222365128;-1132;822
222371820;222376064;222377182;-1132;822
222383776;222388164;222389238;-1132;822
222395755;222400250;222401300;-1132;822
222407792;222412320;222413366;-1132;822
222419875;222424401;222425435;-1132;822
222431941;222436470;222437505;-1132;822
222443981;222448548;222449571;-1132;822
222456003;222460641;222461631;-1132;822
222468065;222472735;222473689;-1132;822
222480145;222484830;222485747;-1132;822
222492302;222496902;222497803;-1132;822
222504376;222508939;222509863;-1132;822
222516357;222520982;222521927;-1132;822
222528391;222533030;222533994;-1132;822
222540438;222545072;222546064;-1132;822
222552541;222557128;222558130;-1132;822
222564673;222569193;222570192;-1132;822
222576890;222581275;222582253;-1132;822
222589014;222593354;222594311;-1132;822
222601128;222605404;222606366;-1132;822
222613139;222617464;222618420;-1132;822
222625098;222629531;222630472;-1132;822
222637160;222641617;222642528;-1132;822
222649230;222653643;222654588;-1132;822
222661315;222665662;222666651;-1132;822
222673490;222677695;222678714;-1132;822
222685533;222689740;222690779;-1132;822
222697516;222701780;222702845;-1132;822
222709509;222713772;222714911;-1132;822
222721526;222725812;222726977;-1132;822
222733640;222737879;222739038;-1132;822
222745802;222749951;222751095;-1132;822
222757975;222761979;222763156;-1132;822
222770085;222774010;222775219;-1132;822
222782173;222786086;222787286;-1132;822
222794333;222798172;222799350;-1132;822
222806478;222810265;222811415;-1132;822
222818502;222822317;222823482;-1132;822
222830556;222834386;222835551;-1132;822
222842603;222846476;222847616;-1132;822
222854626;222858559;222859670;-1132;822
222866710;222870639;222871719;-1132;822
222878820;222882688;222883771;-1132;822
222890932;222894762;222895822;-1132;822
222903049;222906831;222907880;-1132;822
222915104;222918902;222919945;-1132;822
222927194;222930959;222932015;-1132;822
222939337;222943058;222944088;-1132;822
222951475;222955158;222956160;-1132;822
222963577;222967211;222968230;-1132;822
222975629;222979259;222980295;-1132;822
222987639;222991309;222992355;-1132;822
222999697;223003425;223004412;-1132;822
223011733;223015512;223016471;-1132;822
223023829;223027564;223028529;-1132;822
223035931;223039614;223040589;-1132;822
223047915;223051669;223052653;-1132;822
223060028;223063733;223064722;-1132;822
223072158;223075764;223076792;-1132;822
223084085;223087794;223088858;-1132;822
223096107;223099831;223100918;-1132;822
223108225;223111895;223112975;-1132;822
223120246;223123944;223125037;-1132;822
223132330;223135984;223137104;-1132;822
223144364;223148037;223149171;-1132;822
223156429;223160097;223161231;-1132;822
223168555;223172157;223173286;-1132;822
223180605;223184156;223185339;-1132;822
223192687;223196175;223197395;-1132;822
223204800;223208229;223209451;-1132;822
223216870;223220309;223221511;-1132;822
223228935;223232345;223233576;-1132;822
223241116;223244340;223245637;-1132;822
223253200;223256402;223257699;-1132;822
223265224;223268490;223269765;-1132;822
223277130;223280574;223281833;-1132;822
223289076;223292628;223293898;-1132;822
223301065;223304712;223305961;-1132;822
223313093;223316804;223318020;-1132;822
223325153;223328891;223330071;-1132;822
223337224;223340961;223342121;-1132;822
223349436;223353000;223354176;-1132;822
223361596;223365070;223366233;-1132;822
223373799;223377159;223378295;-1132;822
223385783;223389234;223390360;-1132;822
223397794;223401303;223402429;-1132;822
223409776;223413366;223414498;-1132;822
223421797;223425451;223426560;-1132;822
223433874;223437532;223438619;-1132;822
223445883;223449596;223450677;-1132;822
223457959;223461647;223462737;-1132;822
223470063;223473786;223474803;-1132;822
223482124;223485889;223486871;-1132;822
223494233;223497936;223498933;-1132;822
223506326;223509970;223510990;-1132;822
223518312;223522012;223523046;-1132;822
223530275;223534095;223535104;-1132;822
223542333;223546161;223547166;-1132;822
223554592;223558219;223559227;-1132;822
223566763;223570261;223571288;-1132;822
223578904;223582344;223583349;-1132;822
223591078;223594425;223595410;-1132;822
223603143;223606455;223607476;-1132;822
223615121;223618481;223619541;-1132;822
223627280;223630523;223631604;-1132;822
223639475;223642587;223643666;-1132;822
223651519;223654660;223655731;-1132;822
223663369;223666730;223667793;-1132;822
223675356;223678800;223679855;-1132;822
223687391;223690862;223691913;-1132;822
223699531;223702890;223703966;-1132;822
223711876;223714871;223716019;-1132;822
223724153;223726902;223728076;-1132;822
223735996;223738967;223740144;-1132;822
223747864;223751036;223752212;-1132;822
223760008;223763094;223764272;-1132;822
223772077;223775156;223776322;-1132;822
223784915;223787246;223788374;-1132;822
223797254;223799333;223800439;-1132;822
223809388;223811409;223812510;-1132;822
223821743;223823451;223824580;-1132;822
223833360;223835519;223836639;-1132;822
223845042;223847591;223848694;-1132;822
223856784;223859660;223860750;-1132;822
223868592;223871734;223872811;-1132;822
223880717;223883807;223884875;-1132;822
223893106;223895875;223896941;-1132;822
223905300;223907937;223909006;-1132;822
223917283;223919994;223921067;-1132;822
223929444;223932038;223933124;-1132;822
223941821;223944153;223945180;-1132;822
223953740;223956249;223957238;-1132;822
223965675;223968302;223969299;-1132;822
223977768;223980350;223981365;-1132;822
223989970;223992398;223993432;-1132;822
224001931;224004471;224005497;-1132;822
224013665;224016521;224017560;-1132;822
224025523;224028562;224029620;-1132;822
224037462;224040609;224041677;-1132;822
224049447;224052669;224053736;-1132;822
224061454;224064710;224065794;-1132;822
224073536;224076743;224077850;-1132;822
224085724;224088773;224089909;-1132;822
224098346;224100809;224101972;-1132;822
224110965;224112869;224114034;-1132;822
224122751;224124940;224126094;-1132;822
224134604;224137008;224138154;-1132;822
224146474;224149085;224150221;-1132;822
224158404;224161164;224162288;-1132;822
224170299;224173206;224174349;-1132;822
224182325;224185215;224186403;-1132;822
224194549;224197262;224198453;-1132;822
224206789;224209340;224210508;-1132;822
224218869;224221417;224222565;-1132;822
224230736;224233464;224234624;-1132;822
224242806;224245513;224246676;-1132;822
224255159;224257587;224258729;-1132;822
224267431;224269674;224270792;-1132;822
224279876;224281767;224282859;-1132;822
224291963;224293852;224294924;-1132;822
224303645;224305960;224306984;-1132;822
224315308;224318065;224319040;-1132;822
224327076;224330169;224331094;-1132;822
224338891;224342233;224343152;-1132;822
224350982;224354317;224355212;-1132;822
224362957;224366376;224367274;-1132;822
224375132;224378423;224379338;-1132;822
224387132;224390486;224391403;-1132;822
224399102;224402520;224403465;-1132;822
224411080;224414581;224415526;-1132;822
224422977;224426655;224427589;-1132;822
