615474221;615473854;615475134;34;1107
615486270;615485908;615487161;34;1107
615498355;615497956;615499189;34;1107
615510459;615510010;615511212;34;1107
615522533;615521994;615523234;34;1107
615534611;615534013;615535268;34;1107
615546665;615546061;615547312;34;1107
615558703;615558122;615559350;34;1107
615570744;615570167;615571391;34;1107
615582776;615582169;615583423;34;1107
615594814;615594198;615595464;34;1107
615606832;615606252;615607507;34;1107
615618826;615618311;615619543;34;1107
615630856;615630333;615631570;34;1107
615642889;615642342;615643586;34;1107
615654879;615654390;615655602;34;1107
615666887;615666437;615667634;34;1107
615678888;615678490;615679689;34;1107
615690910;615690546;615691757;34;1107
615702962;615702593;615703832;34;1107
615715024;615714647;615715901;34;1107
615727059;615726708;615727947;34;1107
615739183;615738773;615739995;34;1107
615751348;615750813;615752048;34;1107
615763531;615762866;615764102;34;1107
615775692;615774923;615776150;34;1107
615787724;615786986;615788184;34;1107
615799693;615799037;615800244;34;1107
615811668;615811072;615812298;34;1107
615823701;615823118;615824355;34;1107
615835724;615835172;615836407;34;1107
615847754;615847226;615848466;34;1107
615859791;615859278;615860547;34;1107
615871850;615871309;615872605;34;1107
615883886;615883356;615884638;34;1107
615895878;615895391;615896650;34;1107
615907874;615907421;615908698;34;1107
615919894;615919456;615920777;34;1107
615931979;615931519;615932843;34;1107
615944138;615943605;615944888;34;1107
615956271;615955678;615956914;34;1107
615968325;615967747;615968923;34;1107
615980336;615979815;615980939;34;1107
615992283;615991854;615992966;34;1107
616004271;616003887;616005005;34;1107
616016332;616015919;616017045;34;1107
616028487;616027943;616029080;34;1107
616040615;616039978;616041107;34;1107
616052692;616052016;616053150;34;1107
616064755;616064074;616065202;34;1107
616076794;616076139;616077252;34;1107
616088847;616088197;616089319;34;1107
616100885;616100239;616101403;34;1107
616112884;616112340;616113468;34;1107
616124862;616124404;616125511;34;1107
616136860;616136434;616137542;34;1107
616148881;616148463;616149601;34;1107
616160929;616160502;616161681;34;1107
616173040;616172543;616173725;34;1107
616185171;616184589;616185753;34;1107
616197226;616196644;616197782;34;1107
616209273;616208702;616209771;34;1107
616221342;616220776;616221769;34;1107
616233333;616232788;616233805;34;1107
616245302;616244791;616245865;34;1107
616257294;616256816;616257942;34;1107
616269260;616268853;616270013;34;1107
616281277;616280893;616282084;34;1107
616293258;616292924;616294161;34;1107
616305275;616304975;616306219;34;1107
616317332;616317030;616318267;34;1107
616329458;616329087;616330299;34;1107
616341591;616341138;616342333;34;1107
616353675;616353139;616354353;34;1107
616365714;616365183;616366378;34;1107
616377763;616377253;616378410;34;1107
616389845;616389320;616390450;34;1107
616401854;616401381;616402514;34;1107
616413868;616413450;616414578;34;1107
616425841;616425527;616426641;34;1107
616437844;616437592;616438703;34;1107
616449834;616449655;616450785;34;1107
616461929;616461682;616462848;34;1107
616474075;616473716;616474894;34;1107
616486090;616485763;616486935;34;1107
616498080;616497825;616498965;34;1107
616510089;616509873;616510993;34;1107
616522236;616521909;616523027;34;1107
616534448;616533950;616535056;34;1107
616546516;616546001;616547077;34;1107
616558513;616558045;616559102;34;1107
616570551;616570090;616571134;34;1107
616582568;616582121;616583172;34;1107
616594608;616594162;616595231;34;1107
616606652;616606206;616607301;34;1107
616618707;616618252;616619371;34;1107
616630745;616630307;616631437;34;1107
616642760;616642345;616643505;34;1107
616654838;616654396;616655571;34;1107
616666960;616666443;616667633;34;1107
616679113;616678489;616679684;34;1107
616691191;616690547;616691727;34;1107
616703215;616702603;616703771;34;1107
616715177;616714673;616715814;34;1107
616727121;616726723;616727857;34;1107
616739092;616738770;616739882;34;1107
616751057;616750822;616751917;34;1107
616763071;616762868;616763951;34;1107
616775126;616774903;616775981;34;1107
616787271;616786929;616788018;34;1107
616799430;616798965;616800055;34;1107
616811569;616811004;616812100;34;1107
616823641;616823073;616824132;34;1107
616835673;616835121;616836171;34;1107
616847756;616847160;616848224;34;1107
616859849;616859191;616860295;34;1107
616871895;616871233;616872337;34;1107
616883930;616883302;616884414;34;1107
616896013;616895344;616896505;34;1107
616908071;616907370;616908593;34;1107
616920063;616919402;616920663;34;1107
616932047;616931456;616932678;34;1107
616944017;616943540;616944721;34;1107
616955953;616955596;616956774;34;1107
616967927;616967636;616968813;34;1107
616979964;616979673;616980830;34;1107
616992055;616991729;616992826;34;1107
617004140;617003774;617004841;34;1107
617016209;617015818;617016862;34;1107
617028282;617027862;617028878;34;1107
617040422;617039900;617040917;34;1107
617052489;617051917;617052960;34;1107
617064518;617063950;617065011;34;1107
617076559;617076009;617077066;34;1107
617088585;617088068;617089115;34;1107
617100687;617100109;617101163;34;1107
617112801;617112130;617113216;34;1107
617124860;617124156;617125288;34;1107
617136960;617136192;617137360;34;1107
617149131;617148226;617149439;34;1107
617161221;617160258;617161499;34;1107
617173276;617172297;617173563;34;1107
617185352;617184330;617185615;34;1107
617197369;617196379;617197663;34;1107
617209355;617208437;617209705;34;1107
617221336;617220495;617221753;34;1107
617233313;617232550;617233817;34;1107
617245291;617244603;617245882;34;1107
617257277;617256659;617257932;34;1107
617269259;617268721;617269964;34;1107
617281325;617280777;617282001;34;1107
617293434;617292814;617294044;34;1107
617305538;617304851;617306074;34;1107
617317592;617316896;617318104;34;1107
617329615;617328941;617330137;34;1107
617341710;617340982;617342181;34;1107
617353879;617353003;617354215;34;1107
617366077;617365025;617366249;34;1107
617378166;617377085;617378282;34;1107
617390142;617389164;617390323;34;1107
617402073;617401240;617402394;34;1107
617413975;617413281;617414455;34;1107
617425927;617425323;617426515;34;1107
617437922;617437379;617438575;34;1107
617449952;617449438;617450629;34;1107
617462000;617461494;617462693;34;1107
617474153;617473535;617474743;34;1107
617486347;617485588;617486773;34;1107
617498466;617497642;617498788;34;1107
617510551;617509691;617510805;34;1107
617522588;617521738;617522853;34;1107
617534629;617533778;617534890;34;1107
617546662;617545845;617546930;34;1107
617558669;617557893;617558970;34;1107
617570658;617569924;617571027;34;1107
617582620;617581949;617583098;34;1107
617594515;617593990;617595158;34;1107
617606483;617606043;617607209;34;1107
617618548;617618096;617619250;34;1107
617630722;617630148;617631271;34;1107
617642992;617642200;617643299;34;1107
617655232;617654243;617655337;34;1107
617667335;617666288;617667395;34;1107
617679329;617678332;617679462;34;1107
617691268;617690375;617691519;34;1107
617703172;617702407;617703576;34;1107
617715064;617714464;617715617;34;1107
617726955;617726531;617727654;34;1107
617738911;617738577;617739701;34;1107
617751031;617750619;617751762;34;1107
617763204;617762645;617763850;34;1107
617775320;617774667;617775903;34;1107
617787456;617786716;617787930;34;1107
617799565;617798771;617799955;34;1107
617811564;617810822;617812010;34;1107
617823501;617822890;617824106;34;1107
617835500;617834958;617836179;34;1107
617847667;617846992;617848238;34;1107
617859774;617859033;617860282;34;1107
617871760;617871086;617872286;34;1107
617883787;617883177;617884286;34;1107
617895867;617895217;617896301;34;1107
617907942;617907251;617908340;34;1107
617920028;617919302;617920386;34;1107
617932131;617931357;617932446;34;1107
617944153;617943417;617944505;34;1107
617956172;617955407;617956553;34;1107
617968165;617967423;617968614;34;1107
617980136;617979469;617980679;34;1107
617992098;617991524;617992715;34;1107
618004072;618003573;618004736;34;1107
618016116;618015569;618016741;34;1107
618028197;618027609;618028756;34;1107
618040318;618039678;618040795;34;1107
618052449;618051745;618052856;34;1107
618064537;618063799;618064936;34;1107
618076594;618075850;618077014;34;1107
618088661;618087897;618089085;34;1107
618100701;618099942;618101146;34;1107
618112712;618111994;618113207;34;1107
618124777;618124031;618125244;34;1107
618136874;618136068;618137266;34;1107
618148989;618148115;618149284;34;1107
618161065;618160162;618161320;34;1107
618173102;618172215;618173382;34;1107
618185083;618184265;618185446;34;1107
618197059;618196329;618197507;34;1107
618209035;618208393;618209568;34;1107
618221042;618220460;618221635;34;1107
618233082;618232519;618233708;34;1107
618245161;618244552;618245765;34;1107
618257222;618256617;618257797;34;1107
618269276;618268671;618269811;34;1107
618281274;618280704;618281837;34;1107
618293266;618292722;618293874;34;1107
618305273;618304767;618305926;34;1107
618317328;618316833;618317979;34;1107
618329454;618328885;618330034;34;1107
618341615;618340927;618342108;34;1107
618353704;618352971;618354170;34;1107
618365715;618365067;618366232;34;1107
618377720;618377149;618378293;34;1107
618389724;618389198;618390340;34;1107
618401792;618401236;618402378;34;1107
618413874;618413272;618414419;34;1107
618425990;618425326;618426444;34;1107
618438115;618437356;618438463;34;1107
618450218;618449390;618450468;34;1107
618462295;618461426;618462470;34;1107
618474336;618473482;618474455;34;1107
618486320;618485534;618486485;34;1107
618498264;618497577;618498549;34;1107
618510183;618509632;618510630;34;1107
618522109;618521696;618522713;34;1107
618534068;618533754;618534796;34;1107
618546114;618545804;618546860;34;1107
618558187;618557856;618558897;34;1107
618570303;618569901;618570921;34;1107
618582444;618581947;618582952;34;1107
618594577;618593984;618595009;34;1107
618606702;618606049;618607052;34;1107
618618852;618618089;618619096;34;1107
618631050;618630120;618631145;34;1107
618643139;618642146;618643192;34;1107
618655109;618654210;618655176;34;1107
618667033;618666285;618667229;34;1107
618678976;618678303;618679311;34;1107
618690911;618690329;618691397;34;1107
618702891;618702361;618703496;34;1107
618714904;618714410;618715574;34;1107
618727027;618726434;618727610;34;1107
618739178;618738459;618739626;34;1107
618751286;618750505;618751628;34;1107
618763322;618762565;618763604;34;1107
618775358;618774642;618775603;34;1107
618787420;618786649;618787650;34;1107
618799472;618798675;618799732;34;1107
618811465;618810720;618811833;34;1107
618823385;618822767;618823904;34;1107
618835310;618834820;618835962;34;1107
618847327;618846863;618848011;34;1107
618859293;618858907;618860047;34;1107
618871471;618870965;618872073;34;1107
618883680;618883031;618884094;34;1107
618895943;618895078;618896152;34;1107
618908201;618907108;618908254;34;1107
618920222;618919155;618920301;34;1107
618932204;618931221;618932357;34;1107
618944158;618943285;618944399;34;1107
618956092;618955336;618956444;34;1107
618968017;618967365;618968500;34;1107
618979992;618979379;618980566;34;1107
618992037;618991423;618992629;34;1107
619004029;619003495;619004676;34;1107
619016027;619015544;619016712;34;1107
619028004;619027611;619028751;34;1107
619040069;619039667;619040788;34;1107
619052115;619051709;619052809;34;1107
619064088;619063748;619064832;34;1107
619076076;619075781;619076874;34;1107
619088155;619087845;619088909;34;1107
619100389;619099898;619100940;34;1107
619112592;619111951;619112975;34;1107
619124755;619124012;619125007;34;1107
619136803;619136066;619137057;34;1107
619148726;619148123;619149127;34;1107
619160627;619160184;619161213;34;1107
619172583;619172229;619173284;34;1107
619184561;619184266;619185352;34;1107
619196639;619196298;619197394;34;1107
619208745;619208334;619209406;34;1107
619220867;619220377;619221421;34;1107
619232932;619232402;619233464;34;1107
619244937;619244415;619245485;34;1107
619256882;619256516;619257533;34;1107
619268872;619268588;619269599;34;1107
619280938;619280631;619281661;34;1107
619293077;619292679;619293708;34;1107
619305224;619304721;619305781;34;1107
619317330;619316770;619317846;34;1107
619329354;619328819;619329892;34;1107
619341365;619340847;619341920;34;1107
619353283;619352879;619353954;34;1107
619365200;619364913;619365992;34;1107
619377221;619376959;619378032;34;1107
619389456;619388995;619390077;34;1107
619401627;619401039;619402121;34;1107
619413758;619413073;619414176;34;1107
619425793;619425114;619426227;34;1107
619437743;619437186;619438281;34;1107
619449801;619449245;619450344;34;1107
619461840;619461282;619462396;34;1107
619473769;619473316;619474431;34;1107
619485811;619485359;619486446;34;1107
619497826;619497411;619498476;34;1107
619509813;619509462;619510527;34;1107
619521816;619521510;619522597;34;1107
619533814;619533555;619534700;34;1107
619545959;619545570;619546803;34;1107
619558116;619557601;619558852;34;1107
619570181;619569641;619570866;34;1107
619582219;619581671;619582886;34;1107
619594237;619593694;619594953;34;1107
619606238;619605711;619607023;34;1107
619618212;619617763;619619071;34;1107
619630127;619629853;619631093;34;1107
619641985;619641929;619643117;34;1107
619653945;619653999;619655152;34;1107
619666126;619666011;619667188;34;1107
619678551;619678027;619679224;34;1107
619690732;619690052;619691272;34;1107
619702757;619702100;619703316;34;1107
619714903;619714159;619715343;34;1107
619726936;619726223;619727392;34;1107
619738883;619738312;619739458;34;1107
619750810;619750383;619751502;34;1107
619762702;619762439;619763541;34;1107
619774579;619774473;619775576;34;1107
619786676;619786485;619787599;34;1107
619799322;619798489;619799613;34;1107
619811365;619810534;619811644;34;1107
619823320;619822581;619823691;34;1107
619835395;619834637;619835751;34;1107
619847553;619846673;619847825;34;1107
619859604;619858725;619859908;34;1107
619871595;619870792;619871987;34;1107
619883605;619882854;619884059;34;1107
619895606;619894901;619896116;34;1107
619907554;619906936;619908174;34;1107
619919567;619918992;619920219;34;1107
619931704;619931055;619932248;34;1107
619943721;619943116;619944260;34;1107
619955695;619955183;619956265;34;1107
619967731;619967234;619968293;34;1107
619979786;619979299;619980339;34;1107
619991960;619991364;619992384;34;1107
620004119;620003418;620004424;34;1107
620016220;620015471;620016449;34;1107
620028291;620027521;620028503;34;1107
620040243;620039586;620040560;34;1107
620052225;620051632;620052623;34;1107
620064174;620063682;620064715;34;1107
620076163;620075719;620076800;34;1107
620088143;620087769;620088873;34;1107
620100121;620099808;620100937;34;1107
620112184;620111839;620112983;34;1107
620124281;620123872;620125017;34;1107
620136405;620135899;620137045;34;1107
620148470;620147954;620149065;34;1107
620160577;620160023;620161102;34;1107
620172710;620172081;620173140;34;1107
620184855;620184125;620185176;34;1107
620196838;620196168;620197240;34;1107
620208686;620208213;620209286;34;1107
620220679;620220268;620221331;34;1107
620232800;620232322;620233387;34;1107
620244975;620244364;620245443;34;1107
620257232;620256415;620257487;34;1107
620269460;620268491;620269535;34;1107
620281549;620280533;620281607;34;1107
620293613;620292573;620293665;34;1107
620305598;620304600;620305699;34;1107
620317509;620316633;620317734;34;1107
620329396;620328719;620329769;34;1107
620341337;620340773;620341814;34;1107
620353263;620352827;620353854;34;1107
620365245;620364885;620365853;34;1107
620377295;620376949;620377878;34;1107
620389311;620388957;620389921;34;1107
620401407;620400955;620401966;34;1107
620413507;620412978;620414015;34;1107
620425538;620425014;620426058;34;1107
620437634;620437074;620438116;34;1107
620449639;620449070;620450178;34;1107
620461650;620461088;620462238;34;1107
620473611;620473143;620474286;34;1107
620485472;620485207;620486307;34;1107
620497313;620497259;620498346;34;1107
620509191;620509336;620510401;34;1107
620521575;620521391;620522446;34;1107
620534087;620533454;620534499;34;1107
620546417;620545489;620546549;34;1107
620558565;620557513;620558618;34;1107
620570635;620569571;620570687;34;1107
620582626;620581625;620582693;34;1107
620594518;620593681;620594734;34;1107
620606454;620605725;620606778;34;1107
620618334;620617758;620618831;34;1107
620630253;620629800;620630902;34;1107
620642245;620641837;620642959;34;1107
620654335;620653864;620655005;34;1107
620666307;620665896;620667054;34;1107
620678549;620677949;620679098;34;1107
620690984;620690001;620691134;34;1107
620703121;620702048;620703186;34;1107
620715096;620714087;620715231;34;1107
620727124;620726143;620727273;34;1107
620739090;620738185;620739318;34;1107
620750915;620750225;620751349;34;1107
620762828;620762275;620763379;34;1107
620774807;620774316;620775419;34;1107
620786914;620786345;620787453;34;1107
620799042;620798380;620799486;34;1107
620811166;620810439;620811531;34;1107
620823269;620822475;620823591;34;1107
620835480;620834521;620835652;34;1107
620847599;620846571;620847705;34;1107
620859575;620858609;620859746;34;1107
620871551;620870653;620871779;34;1107
620883588;620882700;620883812;34;1107
620895641;620894753;620895852;34;1107
620907616;620906822;620907905;34;1107
620919572;620918871;620919987;34;1107
620931523;620930938;620932081;34;1107
620943461;620942993;620944149;34;1107
620955470;620955038;620956213;34;1107
620967643;620967076;620968254;34;1107
620979776;620979148;620980284;34;1107
620991687;620991217;620992318;34;1107
621003905;621003267;621004357;34;1107
621016384;621015316;621016436;34;1107
621028553;621027342;621028455;34;1107
621040594;621039419;621040506;34;1107
621052610;621051501;621052558;34;1107
621064555;621063555;621064608;34;1107
621076481;621075580;621076647;34;1107
621088340;621087595;621088711;34;1107
621100231;621099618;621100757;34;1107
621112185;621111659;621112798;34;1107
621124182;621123713;621124846;34;1107
621136353;621135758;621136857;34;1107
621148569;621147824;621148835;34;1107
621160757;621159932;621160864;34;1107
621172980;621171970;621172898;34;1107
621185090;621183986;621184951;34;1107
621197120;621196015;621197033;34;1107
621209109;621208016;621209162;34;1107
621221093;621220048;621221221;34;1107
621233012;621232088;621233286;34;1107
621244906;621244137;621245339;34;1107
621256666;621256189;621257343;34;1107
621268348;621268270;621269360;34;1107
621280260;621280314;621281389;34;1107
621293233;621292313;621293424;34;1107
621305682;621304355;621305441;34;1107
621317793;621316406;621317431;34;1107
621329688;621328467;621329474;34;1107
621341636;621340460;621341538;34;1107
621353662;621352477;621353610;34;1107
621365676;621364539;621365728;34;1107
621377802;621376611;621377748;34;1107
621389732;621388677;621389820;34;1107
621401694;621400681;621401868;34;1107
621413607;621412726;621413913;34;1107
621425533;621424785;621425971;34;1107
621437460;621436856;621438034;34;1107
621449447;621448923;621450095;34;1107
621461544;621460982;621462126;34;1107
621473699;621473043;621474130;34;1107
621485977;621485116;621486124;34;1107
621498146;621497175;621498199;34;1107
621510256;621509205;621510203;34;1107
621522189;621521247;621522263;34;1107
621534169;621533298;621534328;34;1107
621546207;621545347;621546396;34;1107
621558273;621557376;621558467;34;1107
621570331;621569405;621570552;34;1107
621582348;621581459;621582630;34;1107
621594333;621593525;621594697;34;1107
621606243;621605587;621606759;34;1107
621618146;621617655;621618768;34;1107
621630117;621629710;621630778;34;1107
621642303;621641772;621642788;34;1107
621654550;621653822;621654800;34;1107
621666847;621665856;621666795;34;1107
621678966;621677869;621678785;34;1107
621691022;621689903;621690809;34;1107
621703018;621701968;621702862;34;1107
621715001;621714032;621714949;34;1107
621726884;621726096;621727065;34;1107
621738833;621738132;621739196;34;1107
621750779;621750162;621751313;34;1107
621762758;621762230;621763402;34;1107
621774729;621774290;621775449;34;1107
621786734;621786326;621787487;34;1107
621798773;621798353;621799481;34;1107
621810806;621810425;621811475;34;1107
621822770;621822482;621823486;34;1107
621834748;621834517;621835508;34;1107
621846949;621846549;621847545;34;1107
621859317;621858588;621859555;34;1107
621871664;621870692;621871612;34;1107
621883849;621882771;621883700;34;1107
621895882;621894804;621895784;34;1107
621907794;621906825;621907856;34;1107
621919695;621918861;621919892;34;1107
621931614;621930890;621931943;34;1107
621943623;621942923;621943991;34;1107
621955775;621954964;621956035;34;1107
621967945;621967015;621968086;34;1107
621980100;621979040;621980153;34;1107
621992225;621991094;621992173;34;1107
622004230;622003146;622004177;34;1107
622016257;622015189;622016205;34;1107
622028275;622027238;622028222;34;1107
622040302;622039285;622040249;34;1107
622052297;622051332;622052350;34;1107
622064332;622063376;622064408;34;1107
622076343;622075428;622076475;34;1107
622088258;622087473;622088527;34;1107
622100045;622099522;622100576;34;1107
622111538;622111592;622112625;34;1107
622124211;622123584;622124675;34;1107
622137192;622135614;622136721;34;1107
622149503;622147635;622148766;34;1107
622161481;622159654;622160811;34;1107
622173373;622171619;622172837;34;1107
622185253;622183638;622184872;34;1107
622197141;622195706;622196931;34;1107
622208973;622207781;622209026;34;1107
622220841;622219838;622221051;34;1107
622232767;622231881;622233106;34;1107
622244862;622243938;622245176;34;1107
622257047;622256003;622257235;34;1107
622269358;622268067;622269290;34;1107
622281630;622280116;622281331;34;1107
622293815;622292164;622293361;34;1107
622305918;622304218;622305378;34;1107
622317954;622316270;622317389;34;1107
622329876;622328321;622329433;34;1107
622341791;622340350;622341480;34;1107
622353668;622352393;622353548;34;1107
622365580;622364442;622365633;34;1107
622377520;622376489;622377700;34;1107
622389688;622388540;622389789;34;1107
622401958;622400574;622401858;34;1107
622414127;622412634;622413913;34;1107
622426221;622424683;622425953;34;1107
622438235;622436738;622437999;34;1107
622450229;622448793;622450061;34;1107
622462244;622460837;622462105;34;1107
622474235;622472887;622474132;34;1107
622486204;622484946;622486152;34;1107
622498096;622496997;622498195;34;1107
622510077;622509034;622510240;34;1107
622522092;622521062;622522291;34;1107
622534181;622533105;622534346;34;1107
622546337;622545149;622546401;34;1107
622558530;622557196;622558443;34;1107
622570666;622569240;622570460;34;1107
622582753;622581282;622582481;34;1107
622594747;622593338;622594521;34;1107
622606682;622605388;622606591;34;1107
622618646;622617438;622618698;34;1107
622630623;622629499;622630694;34;1107
622642589;622641554;622642735;34;1107
622654589;622653605;622654777;34;1107
622666746;622665653;622666823;34;1107
622678935;622677700;622678882;34;1107
622691014;622689735;622690927;34;1107
622703120;622701825;622702990;34;1107
622715161;622713885;622715059;34;1107
622727193;622725924;622727108;34;1107
622739192;622737978;622739132;34;1107
622751226;622750028;622751166;34;1107
622763159;622762044;622763212;34;1107
622775019;622774057;622775210;34;1107
622787139;622786074;622787237;34;1107
622799307;622798109;622799253;34;1107
622811491;622810183;622811244;34;1107
622823734;622822282;622823290;34;1107
622835843;622834329;622835380;34;1107
622847813;622846367;622847477;34;1107
622859831;622858406;622859581;34;1107
622871853;622870435;622871681;34;1107
622883791;622882489;622883735;34;1107
622895721;622894553;622895775;34;1107
622907676;622906608;622907774;34;1107
622919636;622918656;622919816;34;1107
622931655;622930707;622931884;34;1107
622943755;622942769;622943932;34;1107
622955881;622954805;622955964;34;1107
622967971;622966844;622968024;34;1107
622980075;622978886;622980023;34;1107
622992106;622990909;622992054;34;1107
623004038;623002941;623004097;34;1107
623015975;623014979;623016150;34;1107
623027954;623027025;623028209;34;1107
623039992;623039070;623040264;34;1107
623051999;623051117;623052312;34;1107
623064047;623063125;623064342;34;1107
623076214;623075156;623076377;34;1107
623088418;623087202;623088471;34;1107
623100525;623099252;623100473;34;1107
623112511;623111316;623112563;34;1107
623124536;623123407;623124589;34;1107
623136514;623135476;623136613;34;1107
623148483;623147526;623148643;34;1107
623160502;623159575;623160686;34;1107
623172626;623171625;623172757;34;1107
623184592;623183671;623184823;34;1107
623196462;623195712;623196868;34;1107
623208399;623207755;623208895;34;1107
623220737;623219788;623220933;34;1107
623233011;623231804;623232958;34;1107
623245049;623243830;623244997;34;1107
623256885;623255871;623257051;34;1107
623268891;623267914;623269118;34;1107
623280844;623279973;623281181;34;1107
623292770;623292016;623293232;34;1107
623304994;623304072;623305277;34;1107
623317362;623316139;623317309;34;1107
623329533;623328187;623329367;34;1107
623341544;623340226;623341453;34;1107
623353562;623352270;623353510;34;1107
623365508;623364322;623365561;34;1107
623377473;623376375;623377593;34;1107
623389467;623388449;623389657;34;1107
623401417;623400524;623401723;34;1107
623413262;623412589;623413773;34;1107
623425113;623424642;623425811;34;1107
623437055;623436680;623437845;34;1107
623449184;623448727;623449866;34;1107
623461392;623460779;623461900;34;1107
623473659;623472845;623473948;34;1107
623485873;623484902;623485980;34;1107
623497963;623496950;623498016;34;1107
623509911;623508999;623510055;34;1107
623521832;623521039;623522109;34;1107
623533741;623533119;623534157;34;1107
623545694;623545175;623546204;34;1107
623557681;623557214;623558241;34;1107
623569672;623569248;623570276;34;1107
623581721;623581274;623582300;34;1107
623593824;623593287;623594338;34;1107
623605948;623605319;623606403;34;1107
623618076;623617357;623618480;34;1107
623630184;623629400;623630527;34;1107
623642233;623641476;623642549;34;1107
623654258;623653542;623654591;34;1107
623666382;623665576;623666644;34;1107
623678479;623677614;623678700;34;1107
623690590;623689650;623690757;34;1107
623702704;623701673;623702820;34;1107
623714742;623713694;623714899;34;1107
623726740;623725733;623726966;34;1107
623738807;623737775;623739014;34;1107
623750876;623749819;623751003;34;1107
623762937;623761866;623762990;34;1107
623774918;623773900;623774988;34;1107
623786918;623785936;623787030;34;1107
623798915;623797985;623799076;34;1107
623810930;623810049;623811114;34;1107
623823012;623822113;623823167;34;1107
623835183;623834144;623835242;34;1107
623847371;623846175;623847316;34;1107
623859498;623858219;623859388;34;1107
623871555;623870275;623871445;34;1107
623883551;623882335;623883499;34;1107
623895587;623894360;623895534;34;1107
623907540;623906408;623907593;34;1107
623919548;623918475;623919618;34;1107
623931588;623930539;623931671;34;1107
623943661;623942604;623943731;34;1107
623955725;623954665;623955788;34;1107
623967769;623966733;623967840;34;1107
623979825;623978788;623979891;34;1107
623991933;623990838;623991986;34;1107
624003953;624002859;624004029;34;1107
624015927;624014877;624016078;34;1107
624027888;624026910;624028120;34;1107
624039865;624038951;624040161;34;1107
624051941;624050996;624052215;34;1107
624064042;624063031;624064268;34;1107
624076063;624075086;624076313;34;1107
624088164;624087148;624088343;34;1107
624100214;624099208;624100368;34;1107
624112248;624111262;624112421;34;1107
624124375;624123296;624124469;34;1107
624136408;624135339;624136494;34;1107
624148420;624147386;624148514;34;1107
624160477;624159428;624160545;34;1107
624172535;624171471;624172589;34;1107
624184624;624183508;624184677;34;1107
624196748;624195559;624196694;34;1107
624208798;624207603;624208746;34;1107
624220847;624219640;624220795;34;1107
624232896;624231683;624232827;34;1107
624244972;624243722;624244871;34;1107
624256971;624255777;624256918;34;1107
624268914;624267826;624268969;34;1107
624280887;624279876;624281003;34;1107
624292874;624291936;624293032;34;1107
624304871;624303993;624305057;34;1107
624316924;624316049;624317083;34;1107
624328923;624328096;624329115;34;1107
624340915;624340145;624341139;34;1107
624352901;624352193;624353176;34;1107
624364894;624364227;624365212;34;1107
624376885;624376267;624377250;34;1107
624388932;624388311;624389296;34;1107
624400985;624400353;624401361;34;1107
624413083;624412400;624413398;34;1107
624425127;624424503;624425465;34;1107
624437210;624436561;624437546;34;1107
624449264;624448602;624449622;34;1107
624461336;624460640;624461690;34;1107
624473419;624472670;624473772;34;1107
624485445;624484732;624485826;34;1107
624497470;624496779;624497861;34;1107
624509518;624508819;624509892;34;1107
624521629;624520859;624521939;34;1107
624533648;624532890;624533988;34;1107
624545651;624544902;624546038;34;1107
624557737;624556919;624558096;34;1107
624569898;624568945;624570154;34;1107
624581999;624580981;624582210;34;1107
624594095;624593004;624594256;34;1107
624606023;624605031;624606275;34;1107
624618031;624617084;624618281;34;1107
624630075;624629147;624630291;34;1107
624642147;624641215;624642283;34;1107
624654247;624653290;624654306;34;1107
624666417;624665347;624666364;34;1107
624678502;624677381;624678449;34;1107
624690589;624689415;624690536;34;1107
624702597;624701460;624702650;34;1107
624714568;624713518;624714651;34;1107
624726546;624725564;624726692;34;1107
624738566;624737606;624738740;34;1107
624750583;624749643;624750804;34;1107
624762646;624761679;624762852;34;1107
624774718;624773707;624774899;34;1107
624786856;624785702;624786946;34;1107
624798910;624797728;624799009;34;1107
624810908;624809781;624811066;34;1107
624822896;624821840;624823119;34;1107
624834910;624833895;624835163;34;1107
624846899;624845942;624847209;34;1107
624858886;624857996;624859260;34;1107
624870916;624870058;624871313;34;1107
624883001;624882126;624883366;34;1107
624895149;624894169;624895409;34;1107
624907119;624906219;624907449;34;1107
624918987;624918273;624919493;34;1107
624930955;624930329;624931540;34;1107
624943115;624942391;624943580;34;1107
624955337;624954435;624955612;34;1107
624967425;624966495;624967649;34;1107
624979416;624978554;624979700;34;1107
624991433;624990609;624991759;34;1107
625003500;625002666;625003833;34;1107
625015581;625014712;625015891;34;1107
625027679;625026775;625027934;34;1107
625039714;625038830;625039967;34;1107
625051727;625050875;625052002;34;1107
625063796;625062911;625064040;34;1107
625075844;625074963;625076078;34;1107
625087896;625087028;625088115;34;1107
625099982;625099079;625100151;34;1107
625111995;625111124;625112205;34;1107
625123954;625123154;625124247;34;1107
625135891;625135223;625136286;34;1107
625147805;625147291;625148332;34;1107
625159821;625159345;625160379;34;1107
625171817;625171390;625172422;34;1107
625183863;625183432;625184452;34;1107
625195855;625195516;625196489;34;1107
625207920;625207575;625208536;34;1107
625219991;625219619;625220587;34;1107
625231990;625231654;625232643;34;1107
625244056;625243695;625244672;34;1107
625256201;625255728;625256734;34;1107
625268284;625267768;625268810;34;1107
625280383;625279805;625280886;34;1107
625292488;625291847;625292970;34;1107
625304616;625303867;625305059;34;1107
625316779;625315903;625317104;34;1107
625328892;625327955;625329128;34;1107
625340952;625340009;625341147;34;1107
625352928;625352068;625353176;34;1107
625364911;625364115;625365241;34;1107
625377032;625376178;625377286;34;1107
