592037953;592034186;592036770;-257;1366
592049989;592046242;592048808;-257;1366
592062032;592058300;592060867;-257;1366
592074062;592070352;592072931;-257;1366
592086095;592082402;592084979;-257;1366
592098177;592094455;592097030;-257;1366
592110278;592106511;592109074;-257;1366
592122409;592118570;592121119;-257;1366
592134572;592130622;592133170;-257;1366
592146706;592142665;592145217;-257;1366
592158804;592154718;592157263;-257;1366
592170798;592166784;592169314;-257;1366
592182746;592178835;592181354;-257;1366
592194689;592190877;592193383;-257;1366
592206637;592202913;592205415;-257;1366
592218616;592214949;592217463;-257;1366
592230645;592226993;592229527;-257;1366
592242707;592239034;592241593;-257;1366
592254754;592251075;592253641;-257;1366
592266817;592263112;592265686;-257;1366
592278928;592275151;592277748;-257;1366
592291045;592287207;592289803;-257;1366
592303140;592299269;592301856;-257;1366
592315235;592311328;592313899;-257;1366
592327282;592323379;592325943;-257;1366
592339269;592335420;592337994;-257;1366
592351247;592347469;592350048;-257;1366
592363259;592359515;592362107;-257;1366
592375296;592371560;592374176;-257;1366
592387351;592383607;592386228;-257;1366
592399404;592395652;592398271;-257;1366
592411465;592407696;592410312;-257;1366
592423543;592419737;592422360;-257;1366
592435675;592431777;592434410;-257;1366
592447797;592443817;592446452;-257;1366
592459874;592455859;592458497;-257;1366
592471913;592467914;592470539;-257;1366
592483898;592479966;592482580;-257;1366
592495887;592492016;592494618;-257;1366
592507884;592504062;592506659;-257;1366
592519904;592516101;592518706;-257;1366
592531942;592528130;592530767;-257;1366
592544022;592540174;592542830;-257;1366
592556118;592552228;592554890;-257;1366
592568215;592564286;592566932;-257;1366
592580323;592576337;592578979;-257;1366
592592395;592588382;592591032;-257;1366
592604449;592600436;592603083;-257;1366
592616462;592612495;592615124;-257;1366
592628454;592624554;592627164;-257;1366
592640450;592636610;592639204;-257;1366
592652467;592648660;592651246;-257;1366
592664494;592660705;592663296;-257;1366
592676541;592672752;592675355;-257;1366
592688591;592684801;592687403;-257;1366
592700664;592696848;592699448;-257;1366
592712730;592708898;592711489;-257;1366
592724808;592720949;592723541;-257;1366
592736882;592732999;592735592;-257;1366
592748933;592745044;592747640;-257;1366
592760953;592757091;592759704;-257;1366
592772959;592769140;592771764;-257;1366
592784987;592781190;592783814;-257;1366
592797037;592793236;592795871;-257;1366
592809080;592805285;592807926;-257;1366
592821128;592817332;592819971;-257;1366
592833186;592829379;592832005;-257;1366
592845266;592841428;592844045;-257;1366
592857359;592853481;592856093;-257;1366
592869438;592865542;592868138;-257;1366
592881485;592877600;592880185;-257;1366
592893540;592889652;592892239;-257;1366
592905599;592901701;592904288;-257;1366
592917637;592913738;592916329;-257;1366
592929676;592925770;592928366;-257;1366
592941702;592937808;592940413;-257;1366
592953746;592949849;592952452;-257;1366
592965795;592961890;592964501;-257;1366
592977864;592973934;592976557;-257;1366
592989934;592985984;592988608;-257;1366
593002006;592998042;593000652;-257;1366
593014078;593010101;593012700;-257;1366
593026114;593022160;593024763;-257;1366
593038129;593034213;593036832;-257;1366
593050135;593046271;593048883;-257;1366
593062152;593058328;593060918;-257;1366
593074166;593070380;593072962;-257;1366
593086175;593082427;593085004;-257;1366
593098207;593094471;593097041;-257;1366
593110257;593106515;593109077;-257;1366
593122323;593118565;593121115;-257;1366
593134398;593130613;593133163;-257;1366
593146472;593142661;593145218;-257;1366
593158518;593154709;593157283;-257;1366
593170553;593166766;593169353;-257;1366
593182615;593178816;593181421;-257;1366
593194669;593190864;593193480;-257;1366
593206706;593202912;593205525;-257;1366
593218742;593214956;593217562;-257;1366
593230781;593227001;593229601;-257;1366
593242844;593239040;593241651;-257;1366
593254910;593251085;593253705;-257;1366
593266958;593263133;593265751;-257;1366
593278996;593275175;593277788;-257;1366
593291049;593287221;593289822;-257;1366
593303093;593299259;593301864;-257;1366
593315128;593311309;593313917;-257;1366
593327172;593323366;593325973;-257;1366
593339213;593335419;593338030;-257;1366
593351254;593347475;593350089;-257;1366
593363300;593359540;593362140;-257;1366
593375371;593371594;593374181;-257;1366
593387454;593383641;593386214;-257;1366
593399523;593395681;593398254;-257;1366
593411568;593407725;593410299;-257;1366
593423585;593419767;593422348;-257;1366
593435601;593431809;593434401;-257;1366
593447628;593443855;593446454;-257;1366
593459677;593455901;593458507;-257;1366
593471757;593467951;593470556;-257;1366
593483816;593480001;593482609;-257;1366
593495880;593492051;593494662;-257;1366
593507944;593504102;593506712;-257;1366
593519997;593516155;593518763;-257;1366
593532037;593528198;593530814;-257;1366
593544063;593540240;593542854;-257;1366
593556112;593552285;593554885;-257;1366
593568188;593564332;593566921;-257;1366
593580249;593576378;593578967;-257;1366
593592290;593588419;593591012;-257;1366
593604310;593600462;593603062;-257;1366
593616342;593612510;593615121;-257;1366
593628373;593624561;593627176;-257;1366
593640403;593636609;593639224;-257;1366
593652434;593648659;593651267;-257;1366
593664475;593660710;593663314;-257;1366
593676523;593672762;593675359;-257;1366
593688577;593684810;593687392;-257;1366
593700638;593696846;593699426;-257;1366
593712703;593708890;593711470;-257;1366
593724768;593720941;593723522;-257;1366
593736804;593732993;593735572;-257;1366
593748838;593745044;593747625;-257;1366
593760880;593757086;593759684;-257;1366
593772938;593769138;593771750;-257;1366
593784987;593781193;593783806;-257;1366
593797043;593793249;593795857;-257;1366
593809117;593805298;593807906;-257;1366
593821192;593817343;593819948;-257;1366
593833256;593829387;593831990;-257;1366
593845314;593841436;593844032;-257;1366
593857359;593853489;593856071;-257;1366
593869394;593865553;593868120;-257;1366
593881422;593877609;593880178;-257;1366
593893456;593889656;593892235;-257;1366
593905517;593901705;593904286;-257;1366
593917576;593913757;593916326;-257;1366
593929629;593925815;593928364;-257;1366
593941689;593937852;593940406;-257;1366
593953773;593949883;593952458;-257;1366
593965840;593961925;593964510;-257;1366
593977934;593973974;593976559;-257;1366
593990004;593986026;593988604;-257;1366
594002016;593998076;594000651;-257;1366
594014051;594010118;594012699;-257;1366
594026088;594022161;594024747;-257;1366
594038129;594034206;594036796;-257;1366
594050138;594046252;594048846;-257;1366
594062149;594058304;594060897;-257;1366
594074187;594070354;594072953;-257;1366
594086250;594082406;594085008;-257;1366
594098349;594094462;594097053;-257;1366
594110419;594106510;594109092;-257;1366
594122458;594118558;594121130;-257;1366
594134486;594130611;594133174;-257;1366
594146513;594142666;594145223;-257;1366
594158536;594154721;594157270;-257;1366
594170587;594166771;594169316;-257;1366
594182663;594178819;594181359;-257;1366
594194762;594190874;594193405;-257;1366
594206832;594202923;594205463;-257;1366
594218888;594214966;594217522;-257;1366
594230941;594227004;594229577;-257;1366
594242983;594239035;594241624;-257;1366
594255025;594251056;594253664;-257;1366
594267070;594263094;594265709;-257;1366
594279109;594275144;594277755;-257;1366
594291155;594287196;594289805;-257;1366
594303213;594299240;594301856;-257;1366
594315281;594311277;594313904;-257;1366
594327348;594323323;594325956;-257;1366
594339391;594335375;594338007;-257;1366
594351415;594347432;594350058;-257;1366
594363466;594359491;594362112;-257;1366
594375531;594371548;594374167;-257;1366
594387606;594383605;594386213;-257;1366
594399672;594395661;594398253;-257;1366
594411737;594407719;594410287;-257;1366
594423808;594419769;594422330;-257;1366
594435866;594431818;594434377;-257;1366
594447913;594443868;594446428;-257;1366
594459952;594455918;594458477;-257;1366
594471983;594467964;594470519;-257;1366
594484032;594480005;594482563;-257;1366
594496086;594492048;594494615;-257;1366
594508148;594504095;594506666;-257;1366
594520212;594516140;594518711;-257;1366
594532260;594528174;594530756;-257;1366
594544306;594540214;594542805;-257;1366
594556331;594552266;594554853;-257;1366
594568360;594564325;594566894;-257;1366
594580392;594576387;594578944;-257;1366
594592430;594588447;594590997;-257;1366
594604485;594600507;594603050;-257;1366
594616547;594612562;594615108;-257;1366
594628626;594624615;594627157;-257;1366
594640715;594636653;594639210;-257;1366
594652785;594648684;594651258;-257;1366
594664877;594660725;594663303;-257;1366
594676999;594672766;594675340;-257;1366
594689086;594684809;594687378;-257;1366
594701130;594696864;594699420;-257;1366
594713195;594708920;594711468;-257;1366
594725235;594720974;594723511;-257;1366
594737281;594733029;594735554;-257;1366
594749325;594745082;594747603;-257;1366
594761372;594757136;594759652;-257;1366
594773404;594769188;594771706;-257;1366
594785431;594781244;594783763;-257;1366
594797470;594793291;594795814;-257;1366
594809470;594805333;594807856;-257;1366
594821479;594817376;594819890;-257;1366
594833502;594829415;594831928;-257;1366
594845537;594841448;594843972;-257;1366
594857556;594853480;594856026;-257;1366
594869562;594865515;594868083;-257;1366
594881597;594877556;594880139;-257;1366
594893625;594889610;594892194;-257;1366
594905681;594901661;594904243;-257;1366
594917748;594913715;594916290;-257;1366
594929800;594925772;594928338;-257;1366
594941842;594937825;594940385;-257;1366
594953894;594949879;594952429;-257;1366
594965962;594961924;594964477;-257;1366
594977980;594973974;594976528;-257;1366
594990006;594986027;594988577;-257;1366
595002022;594998069;595000627;-257;1366
595014045;595010112;595012674;-257;1366
595026074;595022143;595024724;-257;1366
595038095;595034183;595036776;-257;1366
595050141;595046228;595048828;-257;1366
595062183;595058271;595060874;-257;1366
595074220;595070315;595072921;-257;1366
595086256;595082345;595084970;-257;1366
595098283;595094387;595097017;-257;1366
595110290;595106438;595109065;-257;1366
595122300;595118492;595121118;-257;1366
595134329;595130555;595133172;-257;1366
595146379;595142617;595145221;-257;1366
595158427;595154672;595157266;-257;1366
595170480;595166717;595169313;-257;1366
595182549;595178764;595181360;-257;1366
595194618;595190808;595193407;-257;1366
595206678;595202851;595205458;-257;1366
595218749;595214894;595217510;-257;1366
595230813;595226938;595229559;-257;1366
595242859;595238985;595241605;-257;1366
595254908;595251024;595253651;-257;1366
595266967;595263061;595265696;-257;1366
595279035;595275105;595277745;-257;1366
595291103;595287155;595289796;-257;1366
595303166;595299209;595301841;-257;1366
595315219;595311256;595313885;-257;1366
595327279;595323307;595325928;-257;1366
595339376;595335357;595337972;-257;1366
595351442;595347407;595350015;-257;1366
595363489;595359448;595362061;-257;1366
595375542;595371488;595374113;-257;1366
595387566;595383535;595386164;-257;1366
595399593;595395587;595398213;-257;1366
595411610;595407633;595410265;-257;1366
595423624;595419670;595422319;-257;1366
595435646;595431715;595434372;-257;1366
595447694;595443767;595446421;-257;1366
595459743;595455819;595458471;-257;1366
595471796;595467874;595470521;-257;1366
595483846;595479930;595482571;-257;1366
595495897;595491989;595494619;-257;1366
595507945;595504046;595506665;-257;1366
595519991;595516095;595518706;-257;1366
595532023;595528143;595530748;-257;1366
595544071;595540188;595542790;-257;1366
595556136;595552244;595554839;-257;1366
595568193;595564300;595566889;-257;1366
595580257;595576348;595578939;-257;1366
595592355;595588399;595590992;-257;1366
595604441;595600439;595603044;-257;1366
595616523;595612473;595615096;-257;1366
595628601;595624517;595627144;-257;1366
595640630;595636565;595639187;-257;1366
595652662;595648618;595651227;-257;1366
595664705;595660682;595663271;-257;1366
595676766;595672751;595675321;-257;1366
595688826;595684807;595687373;-257;1366
595700870;595696855;595699424;-257;1366
595712932;595708898;595711472;-257;1366
595724980;595720945;595723520;-257;1366
595737018;595732988;595735567;-257;1366
595749043;595745029;595747617;-257;1366
595761085;595757074;595759666;-257;1366
595773119;595769112;595771716;-257;1366
595785148;595781151;595783764;-257;1366
595797183;595793194;595795808;-257;1366
595809208;595805246;595807852;-257;1366
595821238;595817302;595819897;-257;1366
595833276;595829351;595831941;-257;1366
595845320;595841403;595843988;-257;1366
595857363;595853443;595856035;-257;1366
595869413;595865491;595868079;-257;1366
595881461;595877544;595880127;-257;1366
595893522;595889598;595892178;-257;1366
595905589;595901653;595904230;-257;1366
595917657;595913710;595916282;-257;1366
595929699;595925761;595928329;-257;1366
595941745;595937810;595940373;-257;1366
595953808;595949858;595952420;-257;1366
595965858;595961897;595964467;-257;1366
595977909;595973923;595976516;-257;1366
595989953;595985962;595988563;-257;1366
596002008;595998018;596000608;-257;1366
596014055;596010078;596012648;-257;1366
596026115;596022125;596024692;-257;1366
596038152;596034163;596036737;-257;1366
596050196;596046208;596048785;-257;1366
596062245;596058255;596060834;-257;1366
596074296;596070307;596072885;-257;1366
596086351;596082352;596084939;-257;1366
596098426;596094395;596096987;-257;1366
596110519;596106444;596109032;-257;1366
596122587;596118498;596121076;-257;1366
596134626;596130554;596133123;-257;1366
596146673;596142604;596145169;-257;1366
596158706;596154655;596157219;-257;1366
596170739;596166704;596169271;-257;1366
596182799;596178756;596181320;-257;1366
596194846;596190806;596193369;-257;1366
596206848;596202852;596205420;-257;1366
