1;540588072
2;540591024
0;540592782
1;540600069
2;540603015
0;540604765
1;540612066
2;540615002
0;540616749
1;540624065
2;540626988
0;540628741
1;540636062
2;540638976
0;540640736
1;540648060
2;540650969
0;540652727
1;540660061
2;540662963
0;540664716
1;540672062
2;540674957
0;540676704
1;540684062
2;540686949
0;540688693
1;540696060
2;540698940
0;540700683
1;540708055
2;540710931
0;540712667
1;540720044
2;540722923
0;540724650
1;540732026
2;540734922
0;540736633
1;540744005
2;540746920
0;540748616
1;540755985
2;540758918
0;540760603
1;540767969
2;540770913
0;540772588
1;540779949
2;540782908
0;540784575
1;540791926
2;540794904
0;540796572
1;540803906
2;540806902
0;540808566
1;540815891
2;540818898
0;540820556
1;540827879
2;540830894
0;540832554
1;540839873
2;540842890
0;540844551
1;540851866
2;540854885
0;540856548
1;540863858
2;540866877
0;540868546
